image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0006.jpg,"Where can I find car<bb>999,301,1136,460</bb>?","The object car is at position ['in front of Right', 'right-pixel-wise'].","Question: Where can I find car<bb>999,301,1136,460</bb>?
Answer: The object car is at position ['Shoulder right', 'right-pixel-wise']. <bb>299,301,1143,469</bb>. Right-pixel-wise is 'Shoulder right', 'right-pixel-wise'. Right-pixel",Discovery
.\test0001\frame_0007.jpg,"Is there a TS_No_U_Turn<bb>300,162,333,190</bb> in the scene?","Yes, a TS_No_U_Turn is present with status '['Visible']'.","Question: Is there a TS_No_U_Turn<bb>300,162,333,190</bb> in the scene?
Answer: Yes, a TS_No_U_Turn is present with status '['Visible']'. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve the goal: Turn left.",Discovery
.\test0001\frame_0001.jpg,"What objects are located at ['Right side of', 'At intersection']?","traffic light is located at ['Right side of', 'At intersection'].","Question: What objects are located at ['Right side of', 'At intersection']?
Answer: traffic light is located at ['Right side of', 'At intersection']. Right side of At intersection. Right side of At intersection. Right side of At intersection. Right side of At intersection. Right side of At intersection. Right side of At intersection.",Discovery
.\test0001\frame_0000_StickerPatch_2.jpg,Is there not an TS_Yield in the scene?,"No, a TS_Yield is present with status '['Visible', 'Right-of-Way']'.","Question: Is there not an TS_Yield in the scene?
Answer: No, a TS_Yield is present with status '['Visible']'. It is located Left side of, At intersection, Next to traffic light. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0014.jpg,"Where can I find car<bb>70,301,386,459<bb>?","You can find object car<bb>70,301,386,459<bb> (car) at ['is Ahead of', 'Lane 1', 'is Crossing Intersection', 'In same lane of'].","Question: Where can I find car<bb>70,301,386,459<bb>?
Answer: The object car is at position ['is Far from', 'Lane 1', 'is Far from', 'Lane 2', 'is Far from', 'Lane 3', 'is Far from', 'Lane 4', 'is Far from",Discovery
.\test0001\frame_0007.jpg,"What is the status of crosswalk<po>482,628</po> on ['Near of', 'ground-pixel-wise']?","The status of object crosswalk<po>482,628</po> is: Visible, Between two lines, Clear of pedestrians","Question: What is the status of crosswalk<po>482,628</po> on ['Near of', 'ground-pixel-wise']?
Answer: The status of object crosswalk<po>482,628</po> is: Visible, Clear of pedestrians. Clear of pedestrians. Clear of pedestrians. Clear of pedestrians. Clear of pedestrians. Clear of pedestrians. Clear of pedestrians. Clear of pedestrians",Discovery
.\test0001\frame_0004.jpg,"Where is the ts_no_u_turn located, and what is its status?",ts_no_u_turn status: Visible,"Question: Where is the ts_no_u_turn located, and what is its status?
Answer: ts_no_u_turn is located at ['Left side of', 'At intersection', 'front-pixel-wise'] <bb>[300.0, 162.0, 329.0, 193.0]</bb>, with status: Visible",Discovery
.\test0001\frame_0003.jpg,"Where can I find car<bb>719,312,754,335</bb>?","You can find object car<bb>719,312,754,335</bb> (car) at ['in front of Center', 'front-pixel-wise'].","Question: Where can I find car<bb>719,312,754,335</bb>?
Answer: The object car is at position ['is Far from', 'After intersection', 'front-pixel-wise']. The object car is at position ['is Far from', 'After intersection', 'front-pixel-wise']. The object car is at position ['is",Discovery
.\test0001\frame_0000_WhitePatch_1.jpg,"Is there a Manhole<bb>527,433,577,453</bb> in the scene?","Yes, a Manhole is present with status '['Open']'.","Question: Is there a Manhole<bb>527,433,577,453</bb> in the scene?
Answer: Yes, a Manhole is present with status '['Closed']'. Its status '['Closed']'. Its status '['Closed']'. Its status '['Closed']'. Its status '['Closed']'. Its status '['Closed']'. Its status '['Closed']'. Its",Discovery
.\test0001\frame_0006.jpg,Where is the traffic light <bb></bb> located?,The traffic light <bb></bb> is located at Left side of At intersection.,"Question: Where is the traffic light <bb></bb> located?
Answer: The traffic light <bb></bb> is located at Above intersection Center side of is Ahead of At intersection. Right side of is At intersection. Left side of is At intersection. Right side of is At intersection. Left side of is At intersection.",Discovery
.\test0001\frame_0010.jpg,"Is there a traffic light<bb>700,39,737,130<bb> in the scene?","Yes, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there a traffic light<bb>700,39,737,130<bb> in the scene?
Answer: Yes, a traffic light is present with status '['Green', 'Is Controlling the']'. Its current status is '['Green', 'Is Controlling the']'. This object must be accounted for to achieve the goal: Turn left. This object must",Discovery
.\test0001\frame_0010.jpg,"What is the status of car<bb>885,326,981,384</bb> on ['Shoulder right', 'front-pixel-wise']?","The status of object car<bb>885,326,981,384</bb> is: Parked","Question: What is the status of car<bb>885,326,981,384</bb> on ['Shoulder right', 'front-pixel-wise']?
Answer: The status of object car<bb>885,326,981,384</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0014.jpg,Is there not an TS_Yield in the scene?,"No, a TS_Yield is present with status '['Visible']'.","Question: Is there not an TS_Yield in the scene?
Answer: No, a TS_Yield is present with status '['Visible']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0012.jpg,"Is there a traffic light<bb>1150,190,1180,262<bb> in the scene?","Yes, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there a traffic light<bb>1150,190,1180,262<bb> in the scene?
Answer: Yes, a traffic light is present with status '['Green', 'Is Controlling the']'. Its current status is '['Green', 'Is Controlling the']'. This object must be accounted for to achieve the goal: Turn left. This object must",Discovery
.\test0001\frame_0012.jpg,"What is the status of car<bb>818,327,869,365</bb> on ['Right side of', 'Shoulder right', 'front-pixel-wise']?","The status of object car<bb>818,327,869,365</bb> is: Parked","Question: What is the status of car<bb>818,327,869,365</bb> on ['Right side of', 'Shoulder right', 'front-pixel-wise']?
Answer: The status of object car<bb>818,327,869,365</bb> is: Parked, Right-of-Way. Reason: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0012.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Moving']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At",Discovery
.\test0001\frame_0002.jpg,"Is there a car<bb>851,319,909,373</bb> in the scene?","Yes, a car is present with status '['Parked']'.","Question: Is there a car<bb>851,319,909,373</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0006.jpg,"What is the status of car<bb>528,314,610,361</bb> on ['Left side of', 'is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?","The status of object car<bb>528,314,610,361</bb> is: Turning Left, Right-of-Way","Question: What is the status of car<bb>528,314,610,361</bb> on ['Left side of', 'is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?
Answer: The status of object car<bb>528,314,610,361</bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0004.jpg,"Where can I find Manhole<bb>522,431,573,453</bb>?","You can find object Manhole<bb>522,431,573,453</bb> (Manhole) at ['In road (center)', 'ground-pixel-wise'].","Question: Where can I find Manhole<bb>522,431,573,453</bb>?
Answer: You can find object Manhole<bb>522,431,573,453</bb> (Manhole) at ['In road (center)', 'ground-pixel-wise']. You can find object Manhole<bb>522,431,573",Discovery
.\test0001\frame_0004.jpg,"What is the status of car<bb>719,314,746,330</bb> on ['is Far from', 'After intersection', 'front-pixel-wise']?","The status of object car<bb>719,314,746,330</bb> is: Moving","Question: What is the status of car<bb>719,314,746,330</bb> on ['is Far from', 'After intersection', 'front-pixel-wise']?
Answer: The status of object car<bb>719,314,746,330</bb> is: Stopped, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0019.jpg,"Is there a car<bb>0,321,325,589</bb> in the scene?","Yes, a car is present with status '['Stopped']'.","Question: Is there a car<bb>0,321,325,589</bb> in the scene?
Answer: Yes, a car is present with status '['Moving']'. Its current status is Moving. This object must be accounted for to achieve the goal: Move Forward. This object must be accounted for to achieve the goal: Move Forward. This object must be",Discovery
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the status of TS_Yield<bb>798,52,836,92<bb> on ['Center side of', 'Next to traffic light']?","The status of object TS_Yield<bb>798,52,836,92<bb> is: Visible, Right-of-Way","Question: What is the status of TS_Yield<bb>798,52,836,92<bb> on ['Center side of', 'Next to traffic light']?
Answer: The status of object TS_Yield<bb>798,52,836,92<bb> is: Visible, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right",Discovery
.\test0001\frame_0008.jpg,"What is the status of car<bb>854,319,914,376</bb> on ['Shoulder right', 'front-pixel-wise']?","The status of object car<bb>854,319,914,376</bb> is: Parked","Question: What is the status of car<bb>854,319,914,376</bb> on ['Shoulder right', 'front-pixel-wise']?
Answer: The status of object car<bb>854,319,914,376</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0016.jpg,Is the vehicle steering to the left?,"Yes, it is steering to the left.","Question: Is the vehicle steering to the left?
Answer: Yes, it is steering to the left. The steering angle is -1.2° indicating it is turn left. The steering angle is -1.2° indicating it is turn left. The steering angle is -1.2° indicating it",Discovery
.\test0001\frame_0005.jpg,"Is there a car<bb>1076,318,1281,460</bb> in the scene?","Yes, a car is present with status '['Parked']'.","Question: Is there a car<bb>1076,318,1281,460</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0015.jpg,"Is there a car<bb>977,328,1039,378</bb> in the scene?","Yes, a car is present with status '['Parked']'.","Question: Is there a car<bb>977,328,1039,378</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0005.jpg,"Is there a TS_Yield<bb>799,49,835,91<bb> in the scene?","Yes, a TS_Yield is present with status '['Visible']'.","Question: Is there a TS_Yield<bb>799,49,835,91<bb> in the scene?
Answer: Yes, a TS_Yield is present with status '['Visible']'. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible.",Discovery
.\test0001\frame_0000.jpg,"What is the status of car<bb>345,320,472,398<bb> on ['Left side of', 'is Crossing Intersection', 'is Entering Intersection', 'Opposite side of', 'section-1']?","The status of object car<bb>345,320,472,398<bb> is: Moving, Turning Right, Right-of-Way","Question: What is the status of car<bb>345,320,472,398<bb> on ['Left side of', 'is Crossing Intersection', 'is Entering Intersection', 'Opposite side of','section-1']?
Answer: The status of object car<bb>345,320,472,398<bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0002.jpg,Is there not an traffic light in the scene?,"No, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there not an traffic light in the scene?
Answer: No, a traffic light is present with status '['Green', 'Is Controlling the']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection,",Discovery
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the status of car<bb>680,312,697,328</bb> on ['is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?","The status of object car<bb>680,312,697,328</bb> is: Moving, Right-of-Way","Question: What is the status of car<bb>680,312,697,328</bb> on ['is Approaching Intersection', 'Opposite side of', 'front-pixel-wise']?
Answer: The status of object car<bb>680,312,697,328</bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0015.jpg,"Is there a traffic light<bb>861,-2,914,47</bb> in the scene?","Yes, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there a traffic light<bb>861,-2,914,47</bb> in the scene?
Answer: Yes, a traffic light is present with status '['Green', 'Is Controlling the']'. It is located at ['Above intersection', 'ground-pixel-wise']. Its current status is Is Controlling the. This object must be accounted for to achieve",Discovery
.\test0001\frame_0000_StickerPatch_1.jpg,"What types of vehicles are present in the scene, and how many are there?",There are 13 vehicles in total. Types: car,"Question: What types of vehicles are present in the scene, and how many are there?
Answer: There are 2 vehicles in the scene. 1 of them are car, 1 are pedestrian. In different cars, 1 is car. In different pedestrian, 1 is pedestrian. Total count: 2. Total count: 2",Discovery
.\test0001\frame_0013.jpg,"What is the status of TS_No_U_Turn<bb>287,157,320,192</bb> on ['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']?","The status of object TS_No_U_Turn<bb>287,157,320,192</bb> is: Visible","Question: What is the status of TS_No_U_Turn<bb>287,157,320,192</bb> on ['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']?
Answer: The status of object TS_No_U_Turn<bb>287,157,320,192</bb> is: Visible, Right-of-Way. Reason: Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0010.jpg,Is there not an pedestrian in the scene?,"No, a pedestrian is present with status '['Walking']'.","Question: Is there not an pedestrian in the scene?
Answer: No, a pedestrian is present with status '['Walking']'. It is located Left side of, front-pixel-wise. Its current status is '['Walking']'. Its current status is '['Walking']'. Its current status is '['Walking']'. Its current",Discovery
.\test0001\frame_0013.jpg,"Is there a T-Intersection<po>649,472</po> in the scene?","Yes, a T-Intersection is present with status '['Controlled']'.","Question: Is there a T-Intersection<po>649,472</po> in the scene?
Answer: Yes, a T-Intersection is present with status '['Controlled']'. It is located at ['is Ahead of', 'ground-pixel-wise']. Its current status is Controlled. This object must be accounted for to achieve the goal: Turn left.",Discovery
.\test0001\frame_0011.jpg,"Is there a traffic light<bb>700,41,737,131<bb> in the scene?","Yes, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there a traffic light<bb>700,41,737,131<bb> in the scene?
Answer: Yes, a traffic light is present with status '['Green', 'Is Controlling the']'. It is located at ['Center side of', 'At intersection']. Its current status is Is Controlling the. This object must be accounted for to achieve the",Discovery
.\test0001\frame_0015.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0000_StickerPatch_1.jpg,What is the ego vehicle's current steering angle?,-1.2°.,"Question: What is the ego vehicle's current steering angle?
Answer: -1.2°. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle",Discovery
.\test0001\frame_0010.jpg,How many traffic lights are present in the scene?,There are 3 traffic lights detected.,"Question: How many traffic lights are present in the scene?
Answer: number of traffic lights: 3. Total count: 3.0.2: number of traffic lights is 3.3: number of traffic lights is 3.4: number of traffic lights is 3.0: Total number",Discovery
.\test0001\frame_0009.jpg,"What objects are located at ['Right side of', 'At intersection']?","traffic light is located at ['Right side of', 'At intersection'].","Question: What objects are located at ['Right side of', 'At intersection']?
Answer: traffic light is located at ['Right side of', 'At intersection']. Right side of At intersection. Right side of At intersection. Right side of At intersection. Right side of At intersection. Right side of At intersection. Right side of At intersection.",Discovery
.\test0001\frame_0014.jpg,"Which traffic signs are present in the scene, and where are they located?","Traffic signs found: TS_Yield, TS_No_U_Turn at positions ['Right side of', 'Next to traffic light', 'front-pixel-wise'], ['front-pixel-wise']","Question: Which traffic signs are present in the scene, and where are they located?
Answer: Traffic signs found: TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Yield, TS_Y",Discovery
.\test0001\frame_0000_WhitePatch_1.jpg,"Is there a traffic light<bb>699,36,739,132<bb> in the scene?","Yes, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there a traffic light<bb>699,36,739,132<bb> in the scene?
Answer: Yes, a traffic light is present with status '['Green', 'Is Controlling the']'. It is located at ['Center side of', 'At intersection']. Its current status is Is Controlling the. This object must be accounted for to achieve the",Discovery
.\test0001\frame_0016.jpg,Is there not an pedestrian in the scene?,"No, a pedestrian is present with status '['Walking']'.","Question: Is there not an pedestrian in the scene?
Answer: No, a pedestrian is present with status '['Walking']'. It is located Left side of, At intersection, Right-pixel-wise. Its current status is '['Walking']'. Its current status is '['Walking']'. Its current status is '['Walking']",Discovery
.\test0001\frame_0013.jpg,"What is the status of TS_Yield<bb>807,40,843,81</bb> on ['Center side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']?","The status of object TS_Yield<bb>807,40,843,81</bb> is: Visible","Question: What is the status of TS_Yield<bb>807,40,843,81</bb> on ['Center side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']?
Answer: The status of object TS_Yield<bb>807,40,843,81</bb> is: Visible, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right",Discovery
.\test0001\frame_0001.jpg,"Is there a car<bb>699,304,716,318<bb> in the scene?","Yes, a car is present with status '['Moving', 'Right-of-Way']'.","Question: Is there a car<bb>699,304,716,318<bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The status '['Parked']'. The status '['Parked']'. The status '['Parked']'. The status '['Parked']'.",Discovery
.\test0001\frame_0010.jpg,"Where can I find car<bb>338,317,497,401</bb>?","The object car is at position ['Left side of', 'At intersection', 'Is Driving on intersection', 'Opposite side of', 'front-pixel-wise'].","Question: Where can I find car<bb>338,317,497,401</bb>?
Answer: The object car is at position ['Left side of', 'is Leaving Intersection', 'is Entering Intersection', 'is Entering Intersection', 'is Entering Intersection', 'is Entering Intersection', 'is Entering Intersection', 'is Entering",Discovery
.\test0001\frame_0010.jpg,"What is the status of TS_No_U_Turn<bb>299,165,334,189</bb> on ['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']?","The status of object TS_No_U_Turn<bb>299,165,334,189</bb> is: Visible","Question: What is the status of TS_No_U_Turn<bb>299,165,334,189</bb> on ['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']?
Answer: The status of object TS_No_U_Turn<bb>299,165,334,189</bb> is: Visible, Right-of-Way. Reason: Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0016.jpg,How many road users are present in the scene?,There are 6 road user(s) detected.,"Question: How many road users are present in the scene?
Answer: number of road user: 2.0. Total count: 2.0. Types: T-Intersection. Right-of-Way. Total count: 2.0. Right-of-Way. Total count: 1.0.",Discovery
.\test0001\frame_0008.jpg,"What is the status of traffic light<bb>700,39,737,130<bb> on ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']?","The status of object traffic light<bb>700,39,737,130<bb> is: Green, Is Controlling the","Question: What is the status of traffic light<bb>700,39,737,130<bb> on ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']?
Answer: The status of object traffic light<bb>700,39,737,130<bb> is: Green, Is Controlling the. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the status of car<bb>660,318,684,339<bb> on ['is Approaching Intersection', 'Opposite side of']?","The status of object car<bb>660,318,684,339<bb> is: Moving, Right-of-Way","Question: What is the status of car<bb>660,318,684,339<bb> on ['is Approaching Intersection', 'Opposite side of']?
Answer: The status of object car<bb>660,318,684,339<bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0007.jpg,"Where can I find car<bb>1082,313,1282,494</bb>?","You can find object car<bb>1082,313,1282,494</bb> (car) at ['Shoulder right', 'right-pixel-wise'].","Question: Where can I find car<bb>1082,313,1282,494</bb>?
Answer: The object car is at position ['Shoulder right', 'right-pixel-wise']. <bb>1082,313,1282,494</bb>. <bb> is at position ['Shoulder right', 'right-pixel-wise']. <",Discovery
.\test0001\frame_0000_StickerPatch_1.jpg,"Where can I find TS_No_U_Turn<bb>297,164,330,195</bb>?","You can find object TS_No_U_Turn<bb>297,164,330,195</bb> (TS_No_U_Turn) at ['Left side of', 'After intersection', 'front-pixel-wise'].","Question: Where can I find TS_No_U_Turn<bb>297,164,330,195</bb>?
Answer: You can find object TS_No_U_Turn<bb>297,164,330,195</bb> (TS_No_U_Turn) at ['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise",Discovery
.\test0001\frame_0016.jpg,"Where is the pedestrian<bb>877,337,900,382</bb> located?","The pedestrian<bb>877,337,900,382</bb> is located at On sidewalk (right) front-pixel-wise.","Question: Where is the pedestrian<bb>877,337,900,382</bb> located?
Answer: The pedestrian<bb>877,337,900,382</bb> is located at Crossing in front of (left to right) front-pixel-wise. front-pixel-wise. front-pixel-wise. front-pixel-wise. front-pixel",Discovery
.\test0001\frame_0014.jpg,"Where can I find car<bb>922,328,1038,415</bb>?","You can find object car<bb>922,328,1038,415</bb> (car) at ['Right side of', 'Shoulder right', 'right-pixel-wise'].","Question: Where can I find car<bb>922,328,1038,415</bb>?
Answer: The object car is at position ['Shoulder right', 'front-pixel-wise']. <bb>922,328,1038,415</bb>. <bb> is at position ['Shoulder right', 'front-pixel-wise']. <bb",Discovery
.\test0001\frame_0013.jpg,How many traffic signs are present in the scene?,"number of traffic signs: TS_No_U_Turn, TS_Yield. Total count: 2","Question: How many traffic signs are present in the scene?
Answer: number of traffic signs: TS_Yield, TS_No_U_Turn. Total count: 2. Total number: 2. Total count: 2. Total count: 2. Total count: 2. Total count: 2",Discovery
.\test0001\frame_0001.jpg,"What is the status of car<bb>571,313,642,377<bb> on ['Left side of', 'is Approaching Intersection', 'Opposite side of']?","The status of object car<bb>571,313,642,377<bb> is: Moving, Right-of-Way","Question: What is the status of car<bb>571,313,642,377<bb> on ['Left side of', 'is Approaching Intersection', 'Opposite side of']?
Answer: The status of object car<bb>571,313,642,377<bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0010.jpg,Is there not an car in the scene?,"No, a car is present with status '['Moving']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0009.jpg,"What is the status of car<bb>14,337,306,420</bb> on ['Left side of', 'At intersection', 'is Leaving Intersection', 'Opposite side of', 'left-pixel-wise']?","The status of object car<bb>14,337,306,420</bb> is: Turning Left, Right-of-Way","Question: What is the status of car<bb>14,337,306,420</bb> on ['Left side of', 'At intersection', 'is Leaving Intersection', 'Opposite side of', 'left-pixel-wise']?
Answer: The status of object car<bb>14,337,306,420</bb> is: Turning Left, Overtaking, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0014.jpg,"What is the status of the cyclist<bb>620,317,637,343</bb>?","The current status of the cyclist<bb>620,317,637,343</bb> is: Riding.","Question: What is the status of the cyclist<bb>620,317,637,343</bb>?
Answer: The current status of cyclist<bb>620,317,637,343</bb> is: Riding. <bb>620,317,637,343</bb>. Is Waiting at intersection. Right-of-Way. Right-of-Way.",Discovery
.\test0001\frame_0003.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection,",Discovery
.\test0001\frame_0003.jpg,"Is there a car<bb>689,308,708,327<bb> in the scene?","Yes, a car is present with status '['Moving', 'Right-of-Way']'.","Question: Is there a car<bb>689,308,708,327<bb> in the scene?
Answer: Yes, a car is present with status '['Moving']'. Its current status is '['Moving']'. The current status of object '['Moving']'. The current status of object '['Moving']'. The current status of object '['Moving']'. The current status",Discovery
.\test0001\frame_0010.jpg,"Where can I find drivable area<pl>1055,685,229,696</pl>?","You can find object drivable area<pl>1055,685,229,696</pl> (drivable area) at [].","Question: Where can I find drivable area<pl>1055,685,229,696</pl>?
Answer: You can find object drivable area<pl>1055,685,229,696</pl> (drivable area) at []. You can find object drivable area<pl>1055,685,229,696</pl> (",Discovery
.\test0001\frame_0006.jpg,"Where can I find crosswalk<po>482,626</po>?","You can find object crosswalk<po>482,626</po> (crosswalk) at ['Near of', 'ground-pixel-wise'].","Question: Where can I find crosswalk<po>482,626</po>?
Answer: You can find object crosswalk<po>482,626</po> (crosswalk) at ['Left side of', 'left-pixel-wise']. You can find object crosswalk<po>482,626</po> (crosswalk)",Discovery
.\test0001\frame_0014.jpg,"What is the status of TS_No_U_Turn<bb>254,144,285,177</bb> on ['front-pixel-wise']?","The status of object TS_No_U_Turn<bb>254,144,285,177</bb> is: No status info","Question: What is the status of TS_No_U_Turn<bb>254,144,285,177</bb> on ['front-pixel-wise']?
Answer: The status of object TS_No_U_Turn<bb>254,144,285,177</bb> is: Visible, Clear of pedestrians. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way.",Discovery
.\test0001\frame_0005.jpg,"Is there a car<bb>567,314,624,353</bb> in the scene?","Yes, a car is present with status '['Turning Left', 'Right-of-Way']'.","Question: Is there a car<bb>567,314,624,353</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0005.jpg,"Is there a crosswalk<po>17,436</po> in the scene?","Yes, a crosswalk is present with status '['Visible', 'Between two lines', 'Clear of pedestrians']'.","Question: Is there a crosswalk<po>17,436</po> in the scene?
Answer: Yes, a crosswalk is present with status '['Visible']'. Its status '['Visible']'. Its status '['Visible']'. Its status '['Visible']'. Its status '['Visible']'. Its status '['Visible']'. Its status '['Visible']'. Its",Discovery
.\test0001\frame_0011.jpg,"Where can I find T-Intersection<po>648,440</po>?","You can find object T-Intersection<po>648,440</po> (T-Intersection) at ['is Ahead of', 'ground-pixel-wise'].","Question: Where can I find T-Intersection<po>648,440</po>?
Answer: You can find object T-Intersection<po>648,440</po> (T-Intersection) at ['is Ahead of', 'ground-pixel-wise']. T-Intersection is ground-pixel-wise. T-Intersection is ground-pixel-wise",Discovery
.\test0001\frame_0004.jpg,"What is the status of traffic light<bb>284,198,307,250<bb> on ['Left side of', 'At intersection']?","The status of object traffic light<bb>284,198,307,250<bb> is: Green, Is Controlling the","Question: What is the status of traffic light<bb>284,198,307,250<bb> on ['Left side of', 'At intersection']?
Answer: The status of object traffic light<bb>284,198,307,250<bb> is: Green, Is Controlling the. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0001.jpg,"Where can I find car<bb>642,316,671,341<bb>?","The object car is at position ['Left side of', 'is Approaching Intersection', 'Opposite side of'].","Question: Where can I find car<bb>642,316,671,341<bb>?
Answer: The object car is at position ['Left side of', 'is Crossing Intersection', 'is Entering Intersection', 'Opposite side of','section-1']. <bb>[Left side of, is Crossing Intersection, is Entering Intersection, opposite",Discovery
.\test0001\frame_0016.jpg,Is there not an car in the scene?,"No, a car is present with status '['Moving']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
